"Time (sec)","N2 (%)","Volume (l)","Flow(l/s)","Type ","BTPS Performed = ","1.09667910031175"
1.4,73.37028,0,-13.3,0
1.42,73.34997,0,-28.1,0
1.44,73.34997,0,-20.3,0
1.46,73.34425,0,-18.8,0
1.48,73.3671,0,-2.5,0
1.5,73.34552,0,-25.9,0
1.52,73.35504,0,-15,0
1.54,73.35187,0,-9.7,0
1.56,73.35123,0,4,0
1.58,73.36647,0,-15.2,0
1.6,73.33537,0,-19.5,0
1.62,73.35885,0,-14.3,0
1.64,73.35885,0,-3.1,0
1.66,73.37663,0,-18.1,0
1.68,73.35504,0,-25,0
1.7,73.34552,0,-13.1,0
1.72,73.35695,0,-3.3,0
1.74,73.34489,0,-10.3,0
1.76,73.36647,0,-2.3,0
1.78,73.36139,0,-17.4,0
1.8,73.36584,0,-8.2,0
1.82,73.35632,0,-3.9,0
1.84,73.32902,0,-23.6,0
1.86,73.37599,0,-3.8,0
1.88,73.36012,0,-6.6,0
1.9,73.336,0,-21.6,0
1.92,73.35822,0,-19.9,0
1.94,73.36647,0,-23.7,0
1.96,73.36647,0,-12.5,0
1.98,73.34108,0,-7.2,0
2,73.3525,0,-31.1,0
2.02,73.36584,0,-15.3,0
2.04,73.36584,0,-33.2,0
2.06,73.37091,0,-18.2,0
2.08,73.3652,0,-8.8,0
2.1,73.36076,0,-21.6,0
2.12,73.37091,0,-30.1,0
2.14,73.36202,0,-17,0
2.16,73.36202,0,-37.7,0
2.18,73.35885,0,-15.3,0
2.2,73.36076,0,-26,0
2.22,73.36139,0,-13.4,0
2.24,73.34425,0,-32.7,0
2.26,73.37154,0,-40.6,0
2.28,73.35187,0,-34.7,0
2.3,73.3671,0,-47.6,0
2.32,73.37726,0,-33.7,0
2.34,73.36012,0,-25.1,0
2.36,73.35567,0,-19.1,0
2.38,73.36584,0,-16.6,0
2.4,73.34933,0,-13.6,0
2.42,73.37154,0,-28,0
2.44,73.3652,0,-31.2,0
2.46,73.36202,0,-39.1,0
2.48,73.3652,0,-9.5,0
2.5,73.38043,0,-20.3,0
2.52,73.35567,0,-30.5,0
2.54,73.35314,0,-1.3,0
2.56,73.36647,0,2.3,0
2.58,73.34235,0,-9.3,0
2.6,73.35567,0,-13.8,0
2.62,73.35504,0,-27.6,0
2.64,73.37154,0,-21.9,0
2.66,73.35567,0,-14.2,0
2.68,73.3671,0,-33.4,0
2.7,73.36202,0,-39.7,0
2.72,73.33092,0,-2,0
2.74,73.37282,0,-7.4,0
2.76,73.35632,0,-22.9,0
2.78,73.36647,0,-28.1,0
2.8,73.36584,0,-25.5,0
2.82,73.34933,0,-30,0
2.84,73.34615,0,-8.9,0
2.86,73.3506,0,-19.1,0
2.88,73.35567,0,-26.7,0
2.9,73.37218,0,-27.3,0
2.92,73.36456,0,-31,0
2.94,73.3652,0,-22,0
2.96,73.36076,0,-38.4,0
2.98,73.37154,0,-29.2,0
3,73.32902,0,-31.6,0
3.02,73.34362,0,-7.1,0
3.04,73.36076,0,-36.1,0
3.06,73.37028,0,-22.7,0
3.08,73.38487,0,-10.9,0
3.1,73.35504,0,-19.9,0
3.12,73.3671,0,-7.2,0
3.14,73.35567,0,-27.1,0
3.16,73.37599,0,-24.1,0
3.18,73.37599,0,-24.4,0
3.2,73.36647,0,-20.8,0
3.22,73.37535,0,-26.4,0
3.24,73.35695,0,-32.8,0
3.26,73.33346,0,-19.8,0
3.28,73.35504,0,1.5,0
3.3,73.37535,0,-22.8,0
3.32,73.34171,0,-28.3,0
3.34,73.36202,0,-15.6,0
3.36,73.3506,0,-23.6,0
3.38,73.37408,0,-24.5,0
3.4,73.36584,0,-37.6,0
3.42,73.3652,0,-41.3,0
3.44,73.35441,0,-20.8,0
3.46,73.37599,0,-13.3,0
3.48,73.33473,0,-16.5,0
3.5,73.35885,0,-23.4,0
3.52,73.33028,0,-49.9,0
3.54,73.36012,0,-26.5,0
3.56,73.35632,0,-25.7,0
3.58,73.36012,0,-15.8,0
3.6,73.36393,0,-35.3,0
3.62,73.3506,0,-20.2,0
3.64,73.36901,0,-20.8,0
3.66,73.34997,0,-11,0
3.68,73.36647,0,-17.5,0
3.7,73.34997,0,-21,0
3.72,73.36139,0,-1.1,0
3.74,73.34552,0,-16.9,0
3.76,73.36139,0,-27.5,0
3.78,73.34743,0,-25.8,0
3.8,73.35632,0,-23.6,0
3.82,73.36076,0,-26.8,0
3.84,73.35567,0,-26.9,0
3.86,73.34615,0,-22.9,0
3.88,73.36076,0,-20.1,0
3.9,73.36901,0,-26.4,0
3.92,73.35504,0,-30.3,0
3.94,73.36139,0,-11.1,0
3.96,73.3671,0,-39.1,0
3.98,73.33028,0,-24,0
4,73.35441,0,-23.7,0
4.02,73.3652,0,-10.2,0
4.04,73.34997,0,-21.5,0
4.06,73.34108,0,-25.9,0
4.08,73.35504,0,-25.8,0
4.1,73.36139,0,-14.5,0
4.12,73.36647,0,-32.8,0
4.14,73.34045,0,-7.9,0
4.16,73.36774,0,-12.1,0
4.18,73.33854,0,-14.5,0
4.2,73.36076,0,-2.1,0
4.22,73.36076,0,-34.1,0
4.24,73.3652,0,-20.4,0
4.26,73.3652,0,-23.5,0
4.28,73.36647,0,-14.1,0
4.3,73.35504,0,13.4,0
4.32,73.37028,0,-12.3,0
4.34,73.35695,0,-17.2,0
4.36,73.36584,0,.5,0
4.38,73.37218,0,2.9,0
4.4,73.38234,0,2.1,0
4.42,73.37663,0,21.3,0
4.44,73.37091,0,-18,0
4.46,73.35949,0,-18,0
4.48,73.37218,0,-1.2,0
4.5,73.37663,0,-9.9,0
4.52,73.36076,0,-10.9,0
4.54,73.36266,0,-11.7,0
4.56,73.36584,0,-23,0
4.58,73.36647,0,-37.1,0
4.6,73.35504,0,-35.8,0
4.62,73.36012,0,-21.9,0
4.64,73.36139,0,-4.2,0
4.66,73.37028,0,-19.6,0
4.68,73.3652,0,-39.8,0
4.7,73.37154,0,-17.9,0
4.72,73.38234,0,-25.1,0
4.74,73.34108,0,-7.6,0
4.76,73.34108,0,-28.9,0
4.78,73.36584,0,-25.1,0
4.8,73.34869,0,-22.3,0
4.82,73.37282,0,-30.7,0
4.84,73.36012,0,-44,0
4.86,73.35441,0,-20.4,0
4.88,73.34933,0,-19.4,0
4.9,73.35949,0,-30.8,0
4.92,73.34869,0,-44.6,0
4.94,73.37535,0,-29,0
4.96,73.35567,0,-35.7,0
4.98,73.36139,0,-25.5,0
5,73.37663,0,-32.5,0
5.02,73.38678,0,-37.2,0
5.04,73.35822,0,-12.9,0
5.06,73.36393,0,-40,0
5.08,73.36393,0,-10.1,0
5.1,73.35885,0,-17,0
5.12,73.36012,0,-15.4,0
5.14,73.35187,0,-18.8,0
5.16,73.35632,0,-15.8,0
5.18,73.36774,0,-10.8,0
5.2,73.36202,0,-17.7,0
5.22,73.36456,0,-9.7,0
5.24,73.33473,0,-23.3,0
5.26,73.34933,0,-35.8,0
5.28,73.37028,0,-15.7,0
5.3,73.36964,0,-23.9,0
5.32,73.34679,0,-10,0
5.34,73.35567,0,-14,0
5.36,73.36139,0,-14.5,0
5.38,73.34615,0,-39.7,0
5.4,73.35758,0,-17.4,0
5.42,73.35695,0,-13,0
5.44,73.38043,0,-17.3,0
5.46,73.35632,0,-12.4,0
5.48,73.3652,0,-36.8,0
5.5,73.3633,0,-20.4,0
5.52,73.35695,0,-.5,0
5.54,73.35632,0,-9.2,0
5.56,73.38234,0,-11.4,0
5.58,73.3652,0,-18.2,0
5.6,73.34615,0,-3.6,0
5.62,73.37663,0,-26.1,0
5.64,73.34489,0,-6.1,0
5.66,73.3652,0,-3.9,0
5.68,73.36202,0,-13.1,0
5.7,73.34869,0,-36.9,0
5.72,73.36456,0,-45.7,0
5.74,73.36584,0,3.8,0
5.76,73.35187,0,-1.2,0
5.78,73.35187,0,-22,0
5.8,73.36774,0,-19.3,0
5.82,73.34171,0,-32.3,0
5.84,73.36456,0,-20,0
5.86,73.3652,0,-33.9,0
5.88,73.3652,0,7.5,0
5.9,73.37218,0,-28.1,0
5.92,73.36139,0,-.4,0
5.94,73.36584,0,-10.3,0
5.96,73.35695,0,-.8,0
5.98,73.36139,0,-33.6,0
6,73.37535,0,-36.4,0
6.02,73.34615,0,-.5,0
6.04,73.34997,0,-17.4,0
6.06,73.35314,0,-15.8,0
6.08,73.35567,0,-8.3,0
6.1,73.34933,0,-26.1,0
6.12,73.34552,0,-17.3,0
6.14,73.36139,0,-20.8,0
6.16,73.34489,0,-30.1,0
6.18,73.35187,0,-30.5,0
6.2,73.32521,0,-22.6,0
6.22,73.33473,0,-40.2,0
6.24,73.34679,0,-31,0
6.26,73.32902,0,-18.5,0
6.28,73.36584,0,-29.9,0
6.3,73.36584,0,-13.2,0
6.32,73.35632,0,-28.3,0
6.34,73.34045,0,-42.5,0
6.36,73.37663,0,-26,0
6.38,73.35632,0,-48.1,0
6.4,73.36139,0,-6.5,0
6.42,73.34997,0,-40.2,0
6.44,73.3506,0,-22.7,0
6.46,73.34806,0,-30.5,0
6.48,73.33917,0,-26.8,0
6.5,73.36076,0,-38.9,0
6.52,73.36139,0,-27.9,0
6.54,73.34552,0,-32.8,0
6.56,73.35504,0,-22.8,0
6.58,73.37218,0,-36.7,0
6.6,73.33981,0,-43.4,0
6.62,73.36139,0,-27,0
6.64,73.34171,0,-44.7,0
6.66,73.35567,0,-55.7,0
6.68,73.34615,0,-36.3,0
6.7,73.36012,0,-14.7,0
6.72,73.35632,0,-11.4,0
6.74,73.36774,0,-21.8,0
6.76,73.36266,0,-32.2,0
6.78,73.36012,0,-50.5,0
6.8,73.35123,0,-62.3,0
6.82,73.34489,0,-33.4,0
6.84,73.34679,0,-56.3,0
6.86,73.35378,0,-38.8,0
6.88,73.36456,0,-42.3,0
6.9,73.32902,0,-27.1,0
6.92,73.336,0,-32.5,0
6.94,73.37218,0,.1,0
6.96,73.34997,0,-47.4,0
6.98,73.34552,0,-32.8,0
7,73.36266,0,-20.5,0
7.02,73.37154,0,-11.4,0
7.04,73.35123,0,-4.4,0
7.06,73.34933,0,-28.2,0
7.08,73.36012,0,-21,0
7.1,73.35504,0,-30.6,0
7.12,73.34997,0,-25.2,0
7.14,73.34045,0,-6.7,0
7.16,73.36393,0,-23.6,0
7.18,73.35123,0,-20.3,0
7.2,73.336,0,-21.5,0
7.22,73.37599,0,-7.3,0
7.24,73.34489,0,-5.6,0
7.26,73.35123,0,-43.1,0
7.28,73.33537,0,-33.1,0
7.3,73.34869,0,-40.5,0
7.32,73.35378,0,-35.8,0
7.34,73.36202,0,-37.9,0
7.36,73.34552,0,-17.6,0
7.38,73.35949,0,1.7,0
7.4,73.36456,0,-28.8,0
7.42,73.34425,0,-6.5,0
7.44,73.36139,0,-37.8,0
7.46,73.336,0,-20.3,0
7.48,73.33981,0,-16.7,0
7.5,73.35123,0,-22.9,0
7.52,73.36012,0,-18.5,0
7.54,73.32711,0,-25.4,0
7.56,73.36266,0,-10.3,0
7.58,73.34997,0,-13.9,0
7.6,73.35758,0,6,0
7.62,73.35504,0,-29.7,0
7.64,73.36584,0,-26.9,0
7.66,73.38106,0,-23.6,0
7.68,73.35378,0,-21.2,0
7.7,73.34869,0,-15.9,0
7.72,73.36076,0,-14.7,0
7.74,73.3671,0,-8.6,0
7.76,73.35187,0,-28.2,0
7.78,73.33219,0,-20.3,0
7.8,73.37663,0,-19.1,0
7.82,73.33663,0,-17.3,0
7.84,73.336,0,-25.7,0
7.86,73.35123,0,-11.5,0
7.88,73.3506,0,1,0
7.9,73.32965,0,-34.6,0
7.92,73.33537,0,-38.2,0
7.94,73.34679,0,-7.7,0
7.96,73.36076,0,-23.3,0
7.98,73.34679,0,1.8,0
8,73.33917,0,-31.7,0
8.02,73.34489,0,-14.5,0
8.04,73.3671,0,-9.5,0
8.06,73.36964,0,-36.6,0
8.08,73.3506,0,-21.1,0
8.1,73.34235,0,-29.1,0
8.12,73.32838,0,-31.1,0
8.14,73.35567,0,-21.4,0
8.16,73.36584,0,-26.7,0
8.18,73.34108,0,-41.2,0
8.2,73.33663,0,-42.9,0
8.22,73.36964,0,-7.1,0
8.24,73.3195,0,-21,0
8.26,73.34552,0,-12.6,0
8.28,73.35378,0,-21.4,0
8.3,73.33981,0,-15,0
8.32,73.35504,0,-18.7,0
8.34,73.35632,0,-13.9,0
8.36,73.36202,0,-31.7,0
8.38,73.35885,0,-11.9,0
8.4,73.36456,0,-16,0
8.42,73.336,0,-33.3,0
8.44,73.33028,0,-41,0
8.46,73.35567,0,-34.8,0
8.48,73.36456,0,-38.4,0
8.5,73.3341,0,-33.9,0
8.52,73.35123,0,-34.7,0
8.54,73.35695,0,-11.6,0
8.56,73.34108,0,-34.1,0
8.58,73.33156,0,-21.3,0
8.6,73.34489,0,-41.5,0
8.62,73.35441,0,-49.1,0
8.64,73.3506,0,-39.1,0
8.66,73.34743,0,-13.6,0
8.68,73.32838,0,-32.6,0
8.7,73.33537,0,-42.6,0
8.72,73.33156,0,-35.2,0
8.74,73.3633,0,-38.9,0
8.76,73.36202,0,-31.4,0
8.78,73.3506,0,-41.2,0
8.8,73.34552,0,-17.4,0
8.82,73.33917,0,-45.3,0
8.84,73.34552,0,-13.8,0
8.86,73.35632,0,-38.4,0
8.88,73.32584,0,-32.9,0
8.9,73.34489,0,-49.1,0
8.92,73.34108,0,-47.8,0
8.94,73.34489,0,-33.6,0
8.96,73.34679,0,-38.9,0
8.98,73.336,0,-36.9,0
9,73.34045,0,-28.6,0
9.02,73.33537,0,-16.6,0
9.04,73.34489,0,-41.3,0
9.06,73.32013,0,-35.7,0
9.08,73.35567,0,-37.3,0
9.1,73.34933,0,-49.9,0
9.12,73.34045,0,-53.3,0
9.14,73.32521,0,-23.6,0
9.16,73.34045,0,-36.7,0
9.18,73.33219,0,-39.2,0
9.2,73.35123,0,-18.7,0
9.22,73.34045,0,-48.6,0
9.24,73.33156,0,-51.7,0
9.26,73.34489,0,-54.1,0
9.28,73.33537,0,-44,0
9.3,73.31886,0,-52.4,0
9.32,73.32965,0,-34.6,0
9.34,73.34615,0,-16.1,0
9.36,73.34552,0,-27.8,0
9.38,73.36139,0,-26.6,0
9.4,73.34615,0,-21.3,0
9.42,73.36012,0,-29.9,0
9.44,73.31505,0,-39.2,0
9.46,73.35504,0,-27,0
9.48,73.33981,0,-18,0
9.5,73.32521,0,-2.4,0
9.52,73.336,0,-19.1,0
9.54,73.34552,0,-19.3,0
9.56,73.36139,0,-32.7,0
9.58,73.33727,0,-24,0
9.6,73.34679,0,-24.9,0
9.62,73.33092,0,-16.6,0
9.64,73.33028,0,-15,0
9.66,73.33537,0,-29.8,0
9.68,73.31061,0,-12.7,0
9.7,73.3506,0,-14.8,0
9.72,73.34362,0,-26.9,0
9.74,73.34045,0,-26,0
9.76,73.33092,0,-9.9,0
9.78,73.33854,0,-25.4,0
9.8,73.3341,0,-23.5,0
9.82,73.32394,0,-31.1,0
9.84,73.33028,0,-2.5,0
9.86,73.34743,0,-41,0
9.88,73.35123,0,-38.3,0
9.9,73.33537,0,-34.6,0
9.92,73.34171,0,-39.8,0
9.94,73.34045,0,-5.2,0
9.96,73.31187,0,-12.7,0
9.98,73.34045,0,-13.8,0
10,73.34997,0,1.9,0
10.02,73.34997,0,-31.8,0
10.04,73.35123,0,-42.8,0
10.06,73.34997,0,-39.1,0
10.08,73.35504,0,-29.3,0
10.1,73.32394,0,-55.3,0
10.12,73.34615,0,-24,0
10.14,73.34615,0,-25.1,0
10.16,73.36076,0,-35.3,0
10.18,73.34933,0,-29.7,0
10.2,73.33028,0,-48.3,0
10.22,73.33537,0,-36.4,0
10.24,73.34489,0,-43.2,0
10.26,73.32521,0,-28.4,0
10.28,73.34806,0,-37,0
10.3,73.34679,0,-48,0
10.32,73.35187,0,-27.2,0
10.34,73.32584,0,-46.3,0
10.36,73.34552,0,-50.9,0
10.38,73.36076,0,-42.6,0
10.4,73.35123,0,-38.5,0
10.42,73.33473,0,-40.4,0
10.44,73.37599,0,-52.4,0
10.46,73.34615,0,-38.5,0
10.48,73.36202,0,-37.7,0
10.5,73.33156,0,-30.8,0
10.52,73.35567,0,-44.4,0
10.54,73.34045,0,-27.5,0
10.56,73.32965,0,-30,0
10.58,73.34997,0,-36.1,0
10.6,73.33473,0,-57.9,0
10.62,73.3341,0,-37.5,0
10.64,73.35123,0,-11.1,0
10.66,73.36266,0,-19.1,0
10.68,73.336,0,-25.6,0
10.7,73.36266,0,-31,0
10.72,73.33727,0,-17.9,0
10.74,73.34933,0,-11.5,0
10.76,73.336,0,-36.7,0
10.78,73.34362,0,-30.8,0
10.8,73.3506,0,-17.4,0
10.82,73.35695,0,-18.5,0
10.84,73.33663,0,-38.8,0
10.86,73.36837,0,-31,0
10.88,73.31569,0,-47.1,0
10.9,73.35187,0,-23.9,0
10.92,73.35123,0,-23.1,0
10.94,73.33473,0,-47.7,0
10.96,73.33473,0,-16.6,0
10.98,73.3506,0,-34,0
11,73.3506,0,-35.8,0
11.02,73.36393,0,-41.3,0
11.04,73.3341,0,-25.9,0
11.06,73.33473,0,-19.4,0
11.08,73.33727,0,-46.1,0
11.1,73.36139,0,-21.4,0
11.12,73.35378,0,-17,0
11.14,73.32584,0,-55.5,0
11.16,73.32394,0,-32.2,0
11.18,73.33663,0,6.2,0
11.2,73.35187,0,-27.5,0
11.22,73.33219,0,-5.8,0
11.24,73.3525,0,-20.2,0
11.26,73.34171,0,-24.9,0
11.28,73.34171,0,-25.1,0
11.3,73.33663,0,-40.2,0
11.32,73.36901,0,-46.4,0
11.34,73.3341,0,-27.7,0
11.36,73.34552,0,-34.1,0
11.38,73.34489,0,-34.5,0
11.4,73.33663,0,-12.8,0
11.42,73.34108,0,-18.9,0
11.44,73.33156,0,-5.6,0
11.46,73.35123,0,-12.5,0
11.48,73.32648,0,-38.2,0
11.5,73.33981,0,-9.5,0
11.52,73.34108,0,-25.7,0
11.54,73.34869,0,-14,0
11.56,73.3341,0,-17.2,0
11.58,73.34615,0,-14,0
11.6,73.34489,0,-24.1,0
11.62,73.34045,0,-24.6,0
11.64,73.33473,0,-24.1,0
11.66,73.33537,0,-28.8,0
11.68,73.33473,0,-40.9,0
11.7,73.34045,0,-22.3,0
11.72,73.34489,0,-17.5,0
11.74,73.34045,0,-47.1,0
11.76,73.32902,0,-24.8,0
11.78,73.30553,0,-30.2,0
11.8,73.33092,0,-43.4,0
11.82,73.34235,0,-25.4,0
11.84,73.34298,0,-32.9,0
11.86,73.31822,0,-11.9,0
11.88,73.3506,0,-31.5,0
11.9,73.32838,0,-41.2,0
11.92,73.32394,0,-16.1,0
11.94,73.336,0,-36,0
11.96,73.32076,0,-39.7,0
11.98,73.32394,0,-32,0
12,73.34171,0,-33.2,0
12.02,73.34489,0,-40,0
12.04,73.3341,0,-39.3,0
12.06,73.33663,0,-26.5,0
12.08,73.32521,0,-39,0
12.1,73.32521,0,-14.6,0
12.12,73.336,0,-18.5,0
12.14,73.34997,0,-48.1,0
12.16,73.35504,0,-36.2,0
12.18,73.34108,0,-38.6,0
12.2,73.34679,0,-22,0
12.22,73.33156,0,-29.7,0
12.24,73.35123,0,-27.3,0
12.26,73.34679,0,-26.1,0
12.28,73.34743,0,-24,0
12.3,73.34933,0,-40.4,0
12.32,73.34489,0,-31.3,0
12.34,73.34298,0,-28.1,0
12.36,73.33473,0,-8.7,0
12.38,73.34679,0,-16.6,0
12.4,73.33981,0,-38.3,0
12.42,73.32394,0,-26.6,0
12.44,73.34679,0,-38.7,0
12.46,73.34679,0,-28,0
12.48,73.32013,0,-45.5,0
12.5,73.32584,0,-22.3,0
12.52,73.33537,0,-42,0
12.54,73.32204,0,-47.4,0
12.56,73.34679,0,-34,0
12.58,73.33473,0,-9.3,0
12.6,73.33537,0,-20.6,0
12.62,73.34806,0,-32.3,0
12.64,73.33537,0,-27.3,0
12.66,73.33663,0,-30.5,0
12.68,73.33219,0,-21.8,0
12.7,73.32965,0,-26,0
12.72,73.35695,0,-48.2,0
12.74,73.33917,0,-33.1,0
12.76,73.34425,0,-50.5,0
12.78,73.34045,0,-31.8,0
12.8,73.33219,0,-44.9,0
12.82,73.31569,0,-36.8,0
12.84,73.32204,0,-30.4,0
12.86,73.32521,0,-18.3,0
12.88,73.34615,0,-21.4,0
12.9,73.33156,0,-34.8,0
12.92,73.37091,0,-44,0
12.94,73.3506,0,-38.1,0
12.96,73.33346,0,-49.1,0
12.98,73.33028,0,-51.1,0
13,73.3341,0,-50,0
13.02,73.34045,0,-38.4,0
13.04,73.32076,0,-34,0
13.06,73.32711,0,-61.7,0
13.08,73.33092,0,-38.3,0
13.1,73.3214,0,-28.4,0
13.12,73.32457,0,-33.1,0
13.14,73.32394,0,-35.2,0
13.16,73.34552,0,-42.9,0
13.18,73.32775,0,-40.8,0
13.2,73.35378,0,-29.4,0
13.22,73.33028,0,-40.8,0
13.24,73.30997,0,-34,0
13.26,73.3068,0,-26.6,0
13.28,73.34108,0,-25.6,0
13.3,73.30426,0,-25.6,0
13.32,73.3341,0,-38.5,0
13.34,73.32394,0,-29.7,0
13.36,73.33028,0,-23.5,0
13.38,73.33537,0,-36.4,0
13.4,73.34489,0,-11.1,0
13.42,73.336,0,-36.6,0
13.44,73.32076,0,-10.8,0
13.46,73.31569,0,-33.9,0
13.48,73.33092,0,-33.8,0
13.5,73.30997,0,-27.5,0
13.52,73.32965,0,-21,0
13.54,73.32076,0,-20.1,0
13.56,73.35123,0,-9.8,0
13.58,73.32521,0,-33.8,0
13.6,73.32013,0,-23.6,0
13.62,73.32902,0,-11.5,0
13.64,73.35441,0,-11.6,0
13.66,73.34552,0,-35.9,0
13.68,73.34806,0,-39.8,0
13.7,73.34679,0,-23.7,0
13.72,73.34045,0,-28.1,0
13.74,73.31505,0,-20.7,0
13.76,73.32013,0,-20.6,0
13.78,73.3233,0,-41.3,0
13.8,73.33981,0,-45.7,0
13.82,73.31569,0,-10,0
13.84,73.31505,0,-20.9,0
13.86,73.32521,0,-45,0
13.88,73.32394,0,-18.9,0
13.9,73.35123,0,-28.6,0
13.92,73.29474,0,-34.5,0
13.94,73.34997,0,-22,0
13.96,73.34552,0,-19.7,0
13.98,73.32521,0,-40.9,0
14,73.32965,0,-31.5,0
14.02,73.33727,0,-28.1,0
14.04,73.34108,0,-24.8,0
14.06,73.34235,0,-23.2,0
14.08,73.32076,0,-23.5,0
14.1,73.33219,0,-28.7,0
14.12,73.33981,0,-45.8,0
14.14,73.3195,0,-28.5,0
14.16,73.33473,0,-48.7,0
14.18,73.32965,0,-55.4,0
14.2,73.32648,0,-21.8,0
14.22,73.32902,0,-22.5,0
14.24,73.29854,0,-35.7,0
14.26,73.33028,0,-30.7,0
14.28,73.32584,0,-18.2,0
14.3,73.3214,0,-35.1,0
14.32,73.33156,0,-19.4,0
14.34,73.32013,0,-28.3,0
14.36,73.32457,0,-30,0
14.38,73.33917,0,-40.9,0
14.4,73.3195,0,-32.6,0
14.42,73.32521,0,-23.4,0
14.44,73.33473,0,-33.1,0
14.46,73.34045,0,-31.7,0
14.48,73.31886,0,-27.7,0
14.5,73.32457,0,-39.3,0
14.52,73.32013,0,-28.7,0
14.54,73.30553,0,-54.5,0
14.56,73.32775,0,-50,0
14.58,73.32965,0,-38.9,0
14.6,73.3341,0,-20.1,0
14.62,73.33092,0,-39.6,0
14.64,73.31632,0,-37,0
14.66,73.35632,0,-23.6,0
14.68,73.32013,0,-15.6,0
14.7,73.3341,0,-37.3,0
14.72,73.33219,0,-28.4,0
14.74,73.336,0,-27.1,0
14.76,73.32648,0,-24.8,0
14.78,73.33473,0,-40.6,0
14.8,73.34235,0,-30,0
14.82,73.32457,0,-38.6,0
14.84,73.32267,0,-28.4,0
14.86,73.336,0,-8,0
14.88,73.34235,0,-34.3,0
14.9,73.3214,0,-52.2,0
14.92,73.32394,0,-53.8,0
14.94,73.34045,0,-31.7,0
14.96,73.33473,0,-47.3,0
14.98,73.33537,0,-65.3,0
15,73.34489,0,-45.7,0
15.02,73.33219,0,-38.4,0
15.04,73.31441,0,-52.7,0
15.06,73.32457,0,-36,0
15.08,73.32267,0,-38.5,0
15.1,73.34045,0,-50.8,0
15.12,73.32076,0,-42.9,0
15.14,73.34552,0,-57.8,0
15.16,73.32648,0,-41.1,0
15.18,73.31061,0,-66.3,0
15.2,73.32013,0,-17.3,0
15.22,73.32965,0,-51,0
15.24,73.33028,0,-41.9,0
15.26,73.32204,0,-16.8,0
15.28,73.33028,0,-23.3,0
15.3,73.32076,0,-41.2,0
15.32,73.32584,0,-50.6,0
15.34,73.32584,0,-44.4,0
15.36,73.3341,0,-21.3,0
15.38,73.33917,0,-11.8,0
15.4,73.3214,0,-29.7,0
15.42,73.34362,0,-22.2,0
15.44,73.33092,0,-22.6,0
15.46,73.32648,0,-14.4,0
15.48,73.336,0,-20.1,0
15.5,73.32076,0,-47.1,0
15.52,73.31632,0,-27.7,0
15.54,73.3233,0,-11.9,0
15.56,73.32965,0,-17.9,0
15.58,73.30806,0,-12,0
15.6,73.34615,0,-31.6,0
15.62,73.32013,0,-25.1,0
15.64,73.31505,0,-53,0
15.66,73.33092,0,-51.1,0
15.68,73.34171,0,-33.2,0
15.7,73.34615,0,-41.4,0
15.72,73.31441,0,-31.1,0
15.74,73.31822,0,-34.1,0
15.76,73.33092,0,-21,0
15.78,73.30997,0,-37.8,0
