"Time (sec)","N2 (%)","Volume (l)","Flow(l/s)","Type ","BTPS Performed = ","1.09667910031175"
1.32,73.65512,0,-48.3,0
1.34,73.65575,0,-55.3,0
1.36,73.66146,0,-47.6,0
1.38,73.67668,0,-36.1,0
1.4,73.65639,0,-39.4,0
1.42,73.65449,0,-64.6,0
1.44,73.66463,0,-44.2,0
1.46,73.65893,0,-58.9,0
1.48,73.68111,0,-39,0
1.5,73.66653,0,-47.9,0
1.52,73.64117,0,-31.9,0
1.54,73.65893,0,-20.1,0
1.56,73.68111,0,-22.1,0
1.58,73.66083,0,-32.5,0
1.6,73.66083,0,-23.5,0
1.62,73.66463,0,-27.9,0
1.64,73.65512,0,-41.6,0
1.66,73.66527,0,-40,0
1.68,73.66843,0,-36.4,0
1.7,73.67097,0,-35.6,0
1.72,73.68492,0,-43.5,0
1.74,73.65512,0,-39.5,0
1.76,73.66463,0,-34.6,0
1.78,73.68048,0,-54,0
1.8,73.66527,0,-44.6,0
1.82,73.66463,0,-31.5,0
1.84,73.65385,0,-30.8,0
1.86,73.64053,0,-28.9,0
1.88,73.65449,0,-58.9,0
1.9,73.67477,0,-64.6,0
1.92,73.67034,0,-29.7,0
1.94,73.66463,0,-36.1,0
1.96,73.65449,0,-28.8,0
1.98,73.66019,0,-32.7,0
2,73.65639,0,-29.9,0
2.02,73.65639,0,-51.7,0
2.04,73.65702,0,-34.8,0
2.06,73.66907,0,-26.8,0
2.08,73.65575,0,-16.7,0
2.1,73.64687,0,-15.3,0
2.12,73.68555,0,-38.4,0
2.14,73.66653,0,-31.6,0
2.16,73.65449,0,-.6,0
2.18,73.66019,0,-37.8,0
2.2,73.66083,0,-38.2,0
2.22,73.68492,0,-43.6,0
2.24,73.65512,0,-29.4,0
2.26,73.67034,0,-28,0
2.28,73.66463,0,-45.2,0
2.3,73.65639,0,-35.8,0
2.32,73.68619,0,-29.9,0
2.34,73.65956,0,-41.3,0
2.36,73.6697,0,-24.9,0
2.38,73.64371,0,-25,0
2.4,73.67668,0,-35.7,0
2.42,73.67668,0,-34.8,0
2.44,73.65067,0,-33.8,0
2.46,73.66019,0,-19.2,0
2.48,73.67985,0,-29.5,0
2.5,73.66019,0,-28.3,0
2.52,73.66717,0,-34.6,0
2.54,73.67287,0,-36.6,0
2.56,73.65512,0,-22.6,0
2.58,73.65385,0,-45.6,0
2.6,73.68302,0,-34.6,0
2.62,73.67604,0,-45.8,0
2.64,73.65195,0,-32.4,0
2.66,73.65512,0,-32.1,0
2.68,73.65005,0,-42.5,0
2.7,73.67097,0,-42.7,0
2.72,73.65956,0,-26.1,0
2.74,73.66146,0,-39.3,0
2.76,73.67224,0,-38.9,0
2.78,73.67604,0,-9,0
2.8,73.65385,0,-30.7,0
2.82,73.66399,0,-47.7,0
2.84,73.66083,0,-51.6,0
2.86,73.66083,0,-55.8,0
2.88,73.65322,0,-56,0
2.9,73.65067,0,-41.4,0
2.92,73.67541,0,-55.1,0
2.94,73.66083,0,-32.5,0
2.96,73.63419,0,-53.2,0
2.98,73.66843,0,-26.7,0
3,73.67604,0,-54.8,0
3.02,73.65512,0,-23.7,0
3.04,73.68619,0,-30.4,0
3.06,73.65195,0,-53.2,0
3.08,73.6659,0,-31.3,0
3.1,73.6697,0,-42,0
3.12,73.67985,0,-18.5,0
3.14,73.64433,0,-43.1,0
3.16,73.64433,0,-36.1,0
3.18,73.66463,0,-39.3,0
3.2,73.67541,0,-30.6,0
3.22,73.64941,0,-32.8,0
3.24,73.64561,0,-32.5,0
3.26,73.65067,0,-46.1,0
3.28,73.64751,0,-43.4,0
3.3,73.66083,0,-57.7,0
3.32,73.65005,0,-38.2,0
3.34,73.65449,0,-32.6,0
3.36,73.65765,0,-38.1,0
3.38,73.65702,0,-37.6,0
3.4,73.65385,0,-53.5,0
3.42,73.66083,0,-30.9,0
3.44,73.68048,0,-47.7,0
3.46,73.64497,0,-50.6,0
3.48,73.66019,0,-53.8,0
3.5,73.64624,0,-47.9,0
3.52,73.64561,0,-46,0
3.54,73.65575,0,-45.6,0
3.56,73.65067,0,-41,0
3.58,73.6659,0,-50.1,0
3.6,73.64561,0,-47.6,0
3.62,73.66843,0,-41.7,0
3.64,73.66399,0,-40.7,0
3.66,73.67161,0,-37.2,0
3.68,73.66273,0,-7.4,0
3.7,73.65765,0,-30.6,0
3.72,73.66146,0,-43.7,0
3.74,73.66527,0,-53.1,0
3.76,73.68619,0,-60.3,0
3.78,73.65512,0,-38.5,0
3.8,73.65195,0,-43.5,0
3.82,73.64561,0,-36,0
3.84,73.64941,0,-41.6,0
3.86,73.64751,0,-33.1,0
3.88,73.65449,0,-29.1,0
3.9,73.67161,0,-39,0
3.92,73.67224,0,-53.7,0
3.94,73.67858,0,-20.6,0
3.96,73.65005,0,-35.6,0
3.98,73.64751,0,-66.4,0
4,73.64561,0,-43.6,0
4.02,73.66653,0,-44.6,0
4.04,73.64941,0,-18.3,0
4.06,73.65639,0,-44.3,0
4.08,73.64561,0,-31.4,0
4.1,73.65829,0,-22.3,0
4.12,73.66083,0,-39.9,0
4.14,73.65385,0,-44.3,0
4.16,73.66527,0,-46.9,0
4.18,73.6659,0,-37.7,0
4.2,73.65765,0,-30.3,0
4.22,73.67097,0,-39.5,0
4.24,73.66399,0,-31.4,0
4.26,73.67097,0,-24,0
4.28,73.64117,0,-20.5,0
4.3,73.67097,0,-58.1,0
4.32,73.65385,0,-33.6,0
4.34,73.65639,0,-31.4,0
4.36,73.66019,0,-31.3,0
4.38,73.66527,0,-59.9,0
4.4,73.68936,0,-62.6,0
4.42,73.6659,0,-26.5,0
4.44,73.6697,0,-23.3,0
4.46,73.66463,0,-26.5,0
4.48,73.68619,0,-52.4,0
4.5,73.65385,0,-57.6,0
4.52,73.66019,0,-34.6,0
4.54,73.66083,0,-48.3,0
4.56,73.65956,0,-52.1,0
4.58,73.65449,0,-13.4,0
4.6,73.64941,0,-33,0
4.62,73.65322,0,-41.2,0
4.64,73.65575,0,-31.8,0
4.66,73.67477,0,-33.7,0
4.68,73.67541,0,-54.9,0
4.7,73.66463,0,-28.2,0
4.72,73.68555,0,-51.7,0
4.74,73.66653,0,-31.4,0
4.76,73.68111,0,-44.7,0
4.78,73.65512,0,-46.2,0
4.8,73.64181,0,-28.1,0
4.82,73.66653,0,-34.6,0
4.84,73.66336,0,-32.3,0
4.86,73.64117,0,-44.8,0
4.88,73.64878,0,-31.3,0
4.9,73.66209,0,-42.3,0
4.92,73.66653,0,-16.3,0
4.94,73.65067,0,-53.9,0
4.96,73.66527,0,-47.2,0
4.98,73.65702,0,-28.6,0
5,73.66019,0,-53.6,0
5.02,73.67097,0,-23.3,0
5.04,73.66019,0,-55.7,0
5.06,73.65322,0,-21.1,0
5.08,73.67034,0,-30.2,0
5.1,73.67034,0,-39,0
5.12,73.67034,0,-17.8,0
5.14,73.66209,0,-54,0
5.16,73.6697,0,-33.5,0
5.18,73.65449,0,-41.3,0
5.2,73.65512,0,-56.2,0
5.22,73.66083,0,-46.3,0
5.24,73.65131,0,-49.4,0
5.26,73.65512,0,-21.2,0
5.28,73.66717,0,-33.7,0
5.3,73.6697,0,-38,0
5.32,73.64878,0,-35.7,0
5.34,73.65195,0,-21.3,0
5.36,73.65512,0,-29.1,0
5.38,73.65639,0,-30.7,0
5.4,73.65829,0,-41.2,0
5.42,73.66083,0,-35.9,0
5.44,73.65067,0,-32.6,0
5.46,73.66146,0,-29.7,0
5.48,73.66273,0,-45.5,0
5.5,73.67161,0,-39.9,0
5.52,73.65449,0,-46,0
5.54,73.67097,0,-53.2,0
5.56,73.66527,0,-54.3,0
5.58,73.67668,0,-68,0
5.6,73.67034,0,-17.3,0
5.62,73.65956,0,-25.1,0
5.64,73.67034,0,-26.9,0
5.66,73.67097,0,-42.3,0
5.68,73.68555,0,-50.7,0
5.7,73.66527,0,-51.2,0
5.72,73.67541,0,-62.1,0
5.74,73.66083,0,-60.8,0
5.76,73.66209,0,-27.9,0
5.78,73.68619,0,-47.9,0
5.8,73.65385,0,-32.7,0
5.82,73.66209,0,-7.5,0
5.84,73.67097,0,-59.6,0
5.86,73.65893,0,-50.2,0
5.88,73.68302,0,-36.7,0
5.9,73.66653,0,-49,0
5.92,73.66019,0,-35,0
5.94,73.65512,0,-31.9,0
5.96,73.65956,0,-36.4,0
5.98,73.66653,0,-46.3,0
6,73.66146,0,-60.1,0
6.02,73.66527,0,-27.8,0
6.04,73.65512,0,-49.7,0
6.06,73.65322,0,-59.1,0
6.08,73.66907,0,-33.4,0
6.1,73.66527,0,-33.5,0
6.12,73.67668,0,-57.6,0
6.14,73.66399,0,-34.3,0
6.16,73.64307,0,-37.3,0
6.18,73.65385,0,-29.3,0
6.2,73.66463,0,-20.1,0
6.22,73.67034,0,-39.4,0
6.24,73.66527,0,-19.8,0
6.26,73.65005,0,-32.6,0
6.28,73.65449,0,-44.2,0
6.3,73.66146,0,-40.3,0
6.32,73.66717,0,-39.8,0
6.34,73.6399,0,-32.9,0
6.36,73.65575,0,-21.1,0
6.38,73.6697,0,-30,0
6.4,73.66209,0,-52.4,0
6.42,73.6659,0,-16.4,0
6.44,73.64751,0,-34.2,0
6.46,73.66083,0,-29.4,0
6.48,73.6697,0,-31.3,0
6.5,73.66083,0,-39.4,0
6.52,73.65449,0,-28.8,0
6.54,73.64497,0,-39.1,0
6.56,73.66653,0,-48.9,0
6.58,73.66083,0,-33.8,0
6.6,73.67097,0,-41.4,0
6.62,73.64624,0,-49.5,0
6.64,73.64433,0,-59.7,0
6.66,73.66463,0,-50.3,0
6.68,73.66146,0,-9.5,0
6.7,73.66399,0,-42.4,0
6.72,73.65195,0,-31.9,0
6.74,73.66653,0,-64.6,0
6.76,73.6659,0,-32.5,0
6.78,73.65893,0,-25.9,0
6.8,73.64941,0,-49.7,0
6.82,73.65702,0,-38.4,0
6.84,73.6697,0,-38.6,0
6.86,73.68111,0,-45.1,0
6.88,73.68175,0,-54.9,0
6.9,73.67097,0,-61.6,0
6.92,73.65067,0,-47.5,0
6.94,73.65067,0,-24.3,0
6.96,73.66083,0,-42.4,0
6.98,73.67541,0,-24.8,0
7,73.65322,0,-22.2,0
7.02,73.6697,0,-21.4,0
7.04,73.67541,0,-34.3,0
7.06,73.65829,0,-58.3,0
7.08,73.65575,0,-50.6,0
7.1,73.67097,0,-34.4,0
7.12,73.67541,0,-40.8,0
7.14,73.67795,0,-34.1,0
7.16,73.64941,0,-33,0
7.18,73.66146,0,-51.7,0
7.2,73.64053,0,-33,0
7.22,73.6659,0,-14.8,0
7.24,73.66083,0,-41.2,0
7.26,73.6697,0,-48.5,0
7.28,73.65512,0,-36,0
7.3,73.68175,0,-38.2,0
7.32,73.66463,0,-47.4,0
7.34,73.65449,0,-19.5,0
7.36,73.66019,0,-34.6,0
7.38,73.65131,0,-38.4,0
7.4,73.65449,0,-35.1,0
7.42,73.63039,0,-58.7,0
7.44,73.65449,0,-22.5,0
7.46,73.66083,0,-36,0
7.48,73.65639,0,-59.7,0
7.5,73.66843,0,-23.2,0
7.52,73.65385,0,-59.7,0
7.54,73.67541,0,-35.5,0
7.56,73.65385,0,-34.8,0
7.58,73.65702,0,-17.2,0
7.6,73.66019,0,-20.3,0
7.62,73.64941,0,-59.4,0
7.64,73.65893,0,-23,0
7.66,73.66083,0,-25.9,0
7.68,73.65005,0,-46.9,0
7.7,73.65005,0,-42.4,0
7.72,73.63927,0,-49.1,0
7.74,73.65512,0,-41.9,0
7.76,73.66019,0,-39.3,0
7.78,73.66653,0,-16.4,0
7.8,73.65449,0,-31.6,0
7.82,73.65512,0,-24,0
7.84,73.66907,0,-44.7,0
7.86,73.66146,0,-20,0
7.88,73.66273,0,-42.5,0
7.9,73.65067,0,-21.5,0
7.92,73.65449,0,-40,0
7.94,73.64433,0,-44.3,0
7.96,73.6678,0,-33.3,0
7.98,73.65005,0,-28.4,0
8,73.66273,0,-49.3,0
8.02,73.66146,0,-52.2,0
8.04,73.65829,0,-41.6,0
8.06,73.66083,0,-51,0
8.08,73.65385,0,-43.7,0
8.1,73.65512,0,-29.9,0
8.12,73.66083,0,-28.4,0
8.14,73.64878,0,-20.4,0
8.16,73.65956,0,-48.5,0
8.18,73.65512,0,-39.5,0
8.2,73.65449,0,-19.7,0
8.22,73.66083,0,-37.9,0
8.24,73.66019,0,-26.2,0
8.26,73.65005,0,-42.9,0
8.28,73.66907,0,-38,0
8.3,73.66083,0,-40.4,0
8.32,73.65131,0,-44.1,0
8.34,73.65067,0,-61.5,0
8.36,73.65956,0,-62.9,0
8.38,73.66019,0,-34.3,0
8.4,73.65258,0,-31.7,0
8.42,73.64624,0,-35,0
8.44,73.6659,0,-39.7,0
8.46,73.66653,0,-49.8,0
8.48,73.65322,0,-34.4,0
8.5,73.66527,0,-48.8,0
8.52,73.65512,0,-35.7,0
8.54,73.66146,0,-42.4,0
8.56,73.66083,0,-51.8,0
8.58,73.64878,0,-43.1,0
8.6,73.66146,0,-30.6,0
8.62,73.66019,0,-23.9,0
8.64,73.64624,0,-59.7,0
8.66,73.64497,0,-10.6,0
8.68,73.65639,0,-27.8,0
8.7,73.63356,0,-31.2,0
8.72,73.65005,0,-37.7,0
8.74,73.67034,0,-41,0
8.76,73.64687,0,-52.6,0
8.78,73.65893,0,-42.1,0
8.8,73.64497,0,-63.1,0
8.82,73.64053,0,-57.8,0
8.84,73.65258,0,-33,0
8.86,73.67161,0,-3.3,0
8.88,73.64497,0,-43.6,0
8.9,73.67034,0,-62.9,0
8.92,73.6697,0,-32.5,0
8.94,73.65131,0,-47.9,0
8.96,73.65131,0,-61.5,0
8.98,73.64878,0,-22.7,0
9,73.63546,0,-35.7,0
9.02,73.65449,0,-31.7,0
9.04,73.64053,0,-26.3,0
9.06,73.64624,0,-54,0
9.08,73.65512,0,-35.6,0
9.1,73.6399,0,-28.9,0
9.12,73.62975,0,-41.1,0
9.14,73.65067,0,-44.9,0
9.16,73.65512,0,-49.1,0
9.18,73.64941,0,-36.8,0
9.2,73.68492,0,-46.5,0
9.22,73.67414,0,-35.3,0
9.24,73.6659,0,-42.4,0
9.26,73.66463,0,-46.1,0
9.28,73.65449,0,-50.2,0
9.3,73.65067,0,-36.4,0
9.32,73.65639,0,-45,0
9.34,73.66019,0,-27.8,0
9.36,73.66653,0,-43.2,0
9.38,73.64624,0,-20.2,0
9.4,73.65639,0,-42.7,0
9.42,73.67541,0,-43.7,0
9.44,73.6659,0,-36,0
9.46,73.65067,0,-41,0
9.48,73.66463,0,-53,0
9.5,73.64117,0,-12.1,0
9.52,73.67034,0,-51.8,0
9.54,73.66083,0,-38.1,0
9.56,73.65512,0,-37.7,0
9.58,73.65067,0,-22,0
9.6,73.67604,0,-26.7,0
9.62,73.64371,0,-34,0
9.64,73.64878,0,-31.5,0
9.66,73.65575,0,-35,0
9.68,73.66083,0,-57.2,0
9.7,73.67097,0,-37.2,0
9.72,73.6659,0,-19.7,0
9.74,73.6399,0,-44.3,0
9.76,73.66843,0,-50.4,0
9.78,73.67161,0,-27.4,0
9.8,73.65131,0,-43.7,0
9.82,73.65575,0,-44,0
9.84,73.66463,0,-59.5,0
9.86,73.64497,0,-47.9,0
9.88,73.66019,0,-33.2,0
9.9,73.66527,0,-33.7,0
9.92,73.65956,0,-27.7,0
9.94,73.67224,0,-45.7,0
9.96,73.65956,0,-14.3,0
9.98,73.66907,0,-43.7,0
10,73.65512,0,-47.3,0
10.02,73.65131,0,-38.2,0
10.04,73.67224,0,-29.6,0
10.06,73.66907,0,-34.5,0
10.08,73.66019,0,-48.4,0
10.1,73.65067,0,-49.2,0
10.12,73.65005,0,-46.6,0
10.14,73.64624,0,-52.4,0
10.16,73.65512,0,-45.1,0
10.18,73.67161,0,-59.7,0
10.2,73.64941,0,-54.6,0
10.22,73.67034,0,-41.2,0
10.24,73.67161,0,-46.1,0
10.26,73.66653,0,-41.6,0
10.28,73.66146,0,-48,0
10.3,73.65829,0,-47.8,0
10.32,73.65639,0,-68.5,0
10.34,73.67034,0,-39.3,0
10.36,73.65005,0,-55.3,0
10.38,73.65829,0,-57.6,0
10.4,73.67414,0,-45.4,0
10.42,73.65131,0,-28.6,0
10.44,73.65131,0,-44.9,0
10.46,73.66019,0,-41.2,0
10.48,73.66083,0,-36.1,0
10.5,73.66146,0,-36.6,0
10.52,73.65512,0,-40.1,0
10.54,73.66083,0,-50,0
10.56,73.67097,0,-51,0
10.58,73.65575,0,-32.6,0
10.6,73.66083,0,-44.8,0
10.62,73.65195,0,-51,0
10.64,73.6697,0,-26.4,0
10.66,73.66527,0,-41.2,0
10.68,73.68555,0,-28,0
10.7,73.65893,0,-23.1,0
10.72,73.66717,0,-42.3,0
10.74,73.65449,0,-33.1,0
10.76,73.67604,0,-20.2,0
10.78,73.67161,0,-30.4,0
10.8,73.65005,0,-30,0
10.82,73.66083,0,-48.3,0
10.84,73.64687,0,-25.7,0
10.86,73.65385,0,-41.3,0
10.88,73.65449,0,-32.7,0
10.9,73.67477,0,-33.4,0
10.92,73.67034,0,-48.1,0
10.94,73.65956,0,-63.9,0
10.96,73.66527,0,-24.6,0
10.98,73.6659,0,-17.9,0
11,73.64497,0,-36.6,0
11.02,73.65956,0,-54.9,0
11.04,73.69633,0,-27.7,0
11.06,73.65639,0,-50.9,0
11.08,73.6697,0,-52,0
11.1,73.65067,0,-44.7,0
11.12,73.67034,0,-38.9,0
11.14,73.66273,0,-26,0
11.16,73.66463,0,-49.4,0
11.18,73.6697,0,-51.5,0
11.2,73.65385,0,-42.6,0
11.22,73.64941,0,-57.8,0
11.24,73.65512,0,-70.1,0
11.26,73.67477,0,-59.1,0
11.28,73.68175,0,-43.4,0
11.3,73.64941,0,-31.3,0
11.32,73.65449,0,-41.8,0
11.34,73.65512,0,-25.4,0
11.36,73.6678,0,-37.8,0
11.38,73.67034,0,-59.8,0
11.4,73.66527,0,-52.9,0
11.42,73.67351,0,-27.1,0
11.44,73.66843,0,-28.8,0
11.46,73.61454,0,-47.6,0
11.48,73.65575,0,-32.2,0
11.5,73.66273,0,-41.2,0
11.52,73.66146,0,-42.4,0
11.54,73.66146,0,-48.1,0
11.56,73.65067,0,-38.7,0
11.58,73.66527,0,-47.2,0
11.6,73.6399,0,-45.1,0
11.62,73.63356,0,-44.5,0
11.64,73.65575,0,-27.2,0
11.66,73.64053,0,-53.7,0
11.68,73.64561,0,-33.6,0
11.7,73.66083,0,-41.1,0
11.72,73.65449,0,-38.1,0
11.74,73.65322,0,-32.4,0
11.76,73.65005,0,-36.7,0
11.78,73.63863,0,-36.1,0
11.8,73.6659,0,-28.7,0
11.82,73.66083,0,-41.7,0
11.84,73.65575,0,-24.6,0
11.86,73.64497,0,-34.2,0
11.88,73.65195,0,-30.6,0
11.9,73.65575,0,-45.3,0
11.92,73.65449,0,-44.7,0
11.94,73.65575,0,-38.2,0
11.96,73.67034,0,-66.5,0
11.98,73.65005,0,-34.7,0
12,73.6659,0,-29.4,0
12.02,73.63483,0,-37.5,0
12.04,73.65512,0,-28.8,0
12.06,73.66019,0,-44.3,0
12.08,73.6697,0,-55.6,0
12.1,73.65195,0,-32.2,0
12.12,73.65575,0,-30.4,0
12.14,73.63229,0,-40.7,0
12.16,73.65449,0,-53.1,0
12.18,73.66653,0,-25.5,0
12.2,73.65639,0,-16.6,0
12.22,73.63863,0,-41.5,0
12.24,73.6697,0,-40.9,0
12.26,73.65131,0,-27.8,0
12.28,73.65639,0,-15.4,0
12.3,73.65893,0,-36,0
12.32,73.65067,0,-35.8,0
12.34,73.67034,0,-29.9,0
12.36,73.64371,0,-36.4,0
12.38,73.65258,0,-56,0
12.4,73.65067,0,-58.2,0
12.42,73.63419,0,-47,0
12.44,73.64878,0,-56.5,0
12.46,73.65449,0,-47,0
12.48,73.65449,0,-37.9,0
12.5,73.64497,0,-42.2,0
12.52,73.64117,0,-37.1,0
12.54,73.64878,0,-48.4,0
12.56,73.65385,0,-45.3,0
12.58,73.67034,0,-66.9,0
12.6,73.64497,0,-43.9,0
12.62,73.65512,0,-35,0
12.64,73.66717,0,-52.6,0
12.66,73.64878,0,-53.4,0
12.68,73.63483,0,-30.5,0
12.7,73.65067,0,-25.1,0
12.72,73.65067,0,-41.7,0
12.74,73.6399,0,-49.8,0
12.76,73.67858,0,-54.2,0
12.78,73.66019,0,-40.3,0
12.8,73.65005,0,-16.3,0
12.82,73.64561,0,-25.8,0
23.1,73.63356,0,1.546434E-03,2
23.12,73.65575,0,3.866021E-04,2
23.14,73.65639,0,1.546434E-03,2
23.16,73.65005,0,-7.731916E-04,2
23.18,73.63863,0,-2.706097E-03,2
23.2,73.65005,0,-1.546366E-03,2
23.22,73.62785,0,0,2
23.24,73.64497,0,7.732084E-04,2
23.26,73.65067,0,3.866021E-04,2
23.28,73.65702,0,-1.159781E-03,2
23.3,73.66019,0,1.159819E-03,2
23.32,73.66463,0,1.546434E-03,2
23.34,73.6399,0,3.866021E-04,2
23.36,73.64497,0,0,2
23.38,73.64053,0,1.546434E-03,2
23.4,73.64371,0,1.933053E-03,2
23.42,73.65449,0,0,2
23.44,73.65449,0,3.866021E-04,2
23.46,73.65385,0,7.732084E-04,2
23.48,73.65449,0,-1.159781E-03,2
23.5,73.65575,0,7.732084E-04,2
23.52,73.65575,0,7.732084E-04,2
23.54,73.65956,0,2.319676E-03,2
23.56,73.62785,0,-1.546366E-03,2
23.58,73.64117,0,-1.546366E-03,2
23.6,73.65575,0,1.546434E-03,2
23.62,73.64497,0,0,2
23.64,73.64497,0,-3.092666E-03,2
23.66,73.65512,0,3.866021E-04,2
23.68,73.65322,0,-3.865979E-04,2
23.7,73.64878,0,-1.932948E-03,2
23.72,73.64624,0,1.159819E-03,2
23.74,73.63546,0,-7.731916E-04,2
23.76,73.65131,0,-3.865979E-04,2
23.78,73.6659,0,2.706303E-03,2
23.8,73.65639,0,7.732084E-04,2
23.82,73.64941,0,-3.865979E-04,2
23.84,73.65512,0,2.319676E-03,2
23.86,73.65005,0,1.159819E-03,2
23.88,73.6659,0,-1.159781E-03,2
23.9,73.65512,0,0,2
23.92,73.66146,0,-7.731916E-04,2
23.94,73.65512,0,-1.159781E-03,2
23.96,73.64497,0,1.159819E-03,2
23.98,73.66336,0,1.159819E-03,2
24,73.63927,0,-1.159781E-03,2
24.02,73.66653,0,-7.731916E-04,2
24.04,73.65195,0,1.546434E-03,2
24.06,73.64751,0,0,2
24.08,73.66019,0,1.546434E-03,2
24.1,73.66083,0,0,2
24.12,73.63483,0,3.866021E-04,2
24.14,73.65639,0,-1.159781E-03,2
24.16,73.66019,0,-2.319525E-03,2
24.18,73.66463,0,-3.865979E-04,2
24.2,73.66083,0,2.706303E-03,2
24.22,73.64117,0,-2.319525E-03,2
24.24,73.67224,0,7.732084E-04,2
24.26,73.65385,0,-1.159781E-03,2
24.28,73.6697,0,-3.865979E-04,2
24.3,73.66083,0,-1.932948E-03,2
24.32,73.65131,0,3.866021E-04,2
24.34,73.63546,0,-3.865979E-04,2
24.36,73.6659,0,3.866021E-04,2
24.38,73.65575,0,-2.319525E-03,2
24.4,73.65067,0,-3.865791E-03,2
24.42,73.65449,0,-3.865791E-03,2
24.44,73.66146,0,3.866021E-04,2
24.46,73.64561,1.346035E-03,3.365088E-02,2
24.48,73.65512,4.520099E-03,7.935159E-02,2
24.5,73.64433,9.230265E-03,.1177542,2
24.52,73.66527,.0151991,.1492207,2
24.54,73.65067,2.230384E-02,.1776186,2
24.56,73.66527,2.986027E-02,.1889108,2
24.58,73.66019,3.782189E-02,.1990405,2
24.6,73.64561,4.600177E-02,.2044971,2
24.62,73.64371,5.444678E-02,.2111251,2
24.64,73.63103,6.351596E-02,.2267296,2
24.66,73.6139,7.324111E-02,.2431289,2
24.68,73.61517,8.377928E-02,.2634541,2
24.7,73.58537,9.528808E-02,.2877202,2
24.72,73.59868,.1076592,.3092772,2
24.74,73.58029,.1205011,.3210481,2
24.76,73.612,.1337828,.3320425,2
24.78,73.59488,.1475989,.3454039,2
24.8,73.57902,.1617769,.3544493,2
24.82,73.57014,.1763484,.3642877,2
24.84,73.55872,.1914241,.376891,2
24.86,73.54286,.2070989,.3918721,2
24.88,73.53843,.2231684,.4017371,2
24.9,73.50988,.2397592,.4147701,2
24.92,73.53779,.2566979,.4234659,2
24.94,73.54286,.2741903,.4373122,2
24.96,73.5435,.2917937,.4400832,2
24.98,73.57522,.3094287,.440875,2
25,73.57585,.327333,.4476076,2
25.02,73.55872,.3453958,.4515697,2
25.04,73.55682,.3636012,.4551365,2
25.06,73.56697,.3816165,.4503809,2
25.08,73.55936,.3996476,.4507772,2
25.1,73.60185,.4176945,.4511734,2
25.12,73.62025,.4358048,.4527585,2
25.14,73.6399,.4535982,.4448349,2
25.16,73.64815,.4713124,.4428548,2
25.18,73.6399,.4886783,.434146,2
25.2,73.65575,.50587,.4297937,2
25.22,73.67097,.5227612,.4222798,2
25.24,73.68492,.5390992,.4084495,2
25.26,73.70267,.5547741,.3918721,2
25.28,73.73373,.5697552,.374527,2
25.3,73.74197,.5843109,.3638941,2
25.32,73.7312,.5980013,.3422589,2
25.34,73.75148,.6104665,.3116307,2
25.36,73.76353,.621349,.2720606,2
25.38,73.76099,.6306524,.2325848,2
25.4,73.77684,.638879,.2056665,2
25.42,73.77684,.645937,.1764508,2
25.44,73.81803,.6517659,.1457223,2
25.46,73.80029,.6567091,.123578,2
25.48,73.80409,.6611242,.1103793,2
25.5,73.8174,.6649187,.0948607,2
